sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
QA_18041,QA,PNB,"Vào năm 1914 thì kênh đào đã được mở cửa, điều này đã thúc đẩy việc hoạt động mậu dịch với các khu vực nào?","Vào năm 1914 thì kênh đào đã được mở cửa, điều này đã thúc đẩy việc hoạt động mậu dịch với các khu vực nào?","Vào năm 1914 thì kênh đào đã được mở cửa, điều này đã thúc đẩy việc hoạt động mậu dịch với các khu vực nào?",Nhật Bản và phần còn lại của Viễn Đông,Nhật Bản và phần còn lại của Viễn Đông,Daily Conversation,test
QA_18041,QA,PNT2,"Vô năm 1914 thì kênh đào đã được mở cửa, điều ni đã thúc đẩy việc hoạt động mậu dịch với các khu vực mô?","Vào năm 1914 thì kênh đào đã được mở cửa, điều này đã thúc đẩy việc hoạt động mậu dịch với các khu vực nào?","Vào năm 1914 thì kênh đào đã được mở cửa, điều này đã thúc đẩy việc hoạt động mậu dịch với các khu vực nào?",Nhật Bản và phần còn lại của Viễn Đông,Nhật Bản và phần còn lại của Viễn Đông,Daily Conversation,test
QA_18041,QA,PNT3,"Đoạn năm 1914 thì kênh đào đạ được mở cửa, chuyện ni đạ thúc đẩy việc hoạt động mậu dịch với những khu vực mô?","Vào năm 1914 thì kênh đào đã được mở cửa, điều này đã thúc đẩy việc hoạt động mậu dịch với các khu vực nào?","Vào năm 1914 thì kênh đào đã được mở cửa, điều này đã thúc đẩy việc hoạt động mậu dịch với các khu vực nào?",Nhật Bản và phần còn lại của Viễn Đông,Nhật Bản và phần còn lại của Viễn Đông,Daily Conversation,test
QA_25984,QA,PNB,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vào đặc điểm nào?,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vào đặc điểm nào?,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vào đặc điểm nào?,thông minh hơn người,thông minh hơn người,Daily Conversation,test
QA_25984,QA,PNT2,Từ bé Kepler đã nổi bật hơn anh chị em trong nhà nhờ vô đặc điểm mô?,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vào đặc điểm nào?,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vào đặc điểm nào?,thông minh hơn người,thông minh hơn người,Daily Conversation,test
QA_25984,QA,PNT3,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vô kì đặc điểm mô?,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vào đặc điểm nào?,Từ nhỏ Kepler đã nổi bật hơn anh chị em trong gia đình nhờ vào đặc điểm nào?,thông minh hơn người,thông minh hơn người,Daily Conversation,test
QA_26154,QA,PNB,Với sự không rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như thế nào?,Với sự không rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như thế nào?,Với sự không rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như thế nào?,không ban bí tích Thánh thể,không ban bí tích Thánh thể,Daily Conversation,test
QA_26154,QA,PNT2,Với sự nỏ rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như răng ?,Với sự không rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như thế nào?,Với sự không rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như thế nào?,không ban bí tích Thánh thể,không ban bí tích Thánh thể,Daily Conversation,test
QA_26154,QA,PNT3,Với sự nỏ rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như răng?,Với sự không rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như thế nào?,Với sự không rõ ràng trong thần học thì Kepler đã bị giáo hội Luther phạt như thế nào?,không ban bí tích Thánh thể,không ban bí tích Thánh thể,Daily Conversation,test
QA_14257,QA,PNB,"Trong ""Hiện tượng Tinh thần"", tác giả coi nền văn minh phương Tây như thế nào?","Trong ""Hiện tượng Tinh thần"" thì tác giả xem nền văn minh phương Tây như thế nào?","Trong ""Hiện tượng Tinh thần"" thì tác giả xem nền văn minh phương Tây như thế nào?",hoàn thiện nhất,hoàn thiện nhất,Daily Conversation,test
QA_14257,QA,PNT2,"Trong ""Hiện tượng Tinh thần"" thì tác giả xem nền văn minh phương Tây như răng?","Trong ""Hiện tượng Tinh thần"" thì tác giả xem nền văn minh phương Tây như thế nào?","Trong ""Hiện tượng Tinh thần"" thì tác giả xem nền văn minh phương Tây như thế nào?",hoàn thiện nhất,hoàn thiện nhất,Daily Conversation,test
QA_14257,QA,PNT3,"Trong ""Hiện tượng Tinh thần"" thì tác giả coi nền văn minh phương Tây như răng?","Trong ""Hiện tượng Tinh thần"" thì tác giả xem nền văn minh phương Tây như thế nào?","Trong ""Hiện tượng Tinh thần"" thì tác giả xem nền văn minh phương Tây như thế nào?",hoàn thiện nhất,hoàn thiện nhất,Daily Conversation,test
QA_9520,QA,PNB,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về đâu?,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về tại đâu?,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về tại đâu?,các lãnh thổ Đức dọc theo sông Rhine,các lãnh thổ Đức dọc theo sông Rhine,Daily Conversation,test
QA_9520,QA,PNT2,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về tại mô?,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về tại đâu?,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về tại đâu?,các lãnh thổ Đức dọc theo sông Rhine,các lãnh thổ Đức dọc theo sông Rhine,Daily Conversation,test
QA_9520,QA,PNT3,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về chỗ mô?,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về tại đâu?,Sau các trận thua thì quân Pháp đã bị đồng minh Anh và Phổ đánh đuổi về tại đâu?,các lãnh thổ Đức dọc theo sông Rhine,các lãnh thổ Đức dọc theo sông Rhine,Daily Conversation,test
SENT_4737,SENT,PNB,ảnh này tao thấy mày đăng mấy lần rồi đó admin,ảnh này tao thấy mày đăng mấy lần rồi đó admin,ảnh này tao thấy mày đăng mấy lần rồi đó admin,,Surprise,Daily Conversation,test
SENT_4737,SENT,PNT2,ảnh ni tau chộ mi đăng mấy lần rồi đó admin,ảnh này tao thấy mày đăng mấy lần rồi đó admin,ảnh này tao thấy mày đăng mấy lần rồi đó admin,,Surprise,Daily Conversation,test
SENT_4737,SENT,PNT3,ảnh ni tao thấy mi đăng mấy lần rồi đó admin,ảnh này tao thấy mày đăng mấy lần rồi đó admin,ảnh này tao thấy mày đăng mấy lần rồi đó admin,,Surprise,Daily Conversation,test
SENT_2816,SENT,PNB,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,,Surprise,Daily Conversation,test
SENT_2816,SENT,PNT2,mình nỏ hiểu tại răng hấn nỏ bị phóng điện chết hè ?,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,,Surprise,Daily Conversation,test
SENT_2816,SENT,PNT3,mềng nỏ hiểu tại răng hắn khung bị phóng điện chết hè ?,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,,Surprise,Daily Conversation,test
SENT_1098,SENT,PNB,Sao nhiều thằng cưa bàn giống tao thế??,sao nhiều thằng cưa bàn giống tao vậy ??,sao nhiều thằng cưa bàn giống tao vậy ??,,Surprise,Daily Conversation,test
SENT_1098,SENT,PNT2,răng nhiều thằng cưa bàn giống tau rứa ??,sao nhiều thằng cưa bàn giống tao vậy ??,sao nhiều thằng cưa bàn giống tao vậy ??,,Surprise,Daily Conversation,test
SENT_1098,SENT,PNT3,răng nhiều thằng cưa bàn giống tau ri??,sao nhiều thằng cưa bàn giống tao vậy ??,sao nhiều thằng cưa bàn giống tao vậy ??,,Surprise,Daily Conversation,test
SENT_1579,SENT,PNB,"Khi nào tao nhìn con xò lông bánh bèo mà tao không buồn nôn, thì khi đấy tao lấy.",khi nào tao nhìn con xò lông bánh bèo mà tao không mắc ói . thì khi đó tao lấy,khi nào tao nhìn con xò lông bánh bèo mà tao không mắc ói . thì khi đó tao lấy,,Other,Daily Conversation,test
SENT_1579,SENT,PNT2,khi mô tau nhìn con xò lông bánh bèo mà tau không mắc ói . thì khi nớ tau lấy,khi nào tao nhìn con xò lông bánh bèo mà tao không mắc ói . thì khi đó tao lấy,khi nào tao nhìn con xò lông bánh bèo mà tao không mắc ói . thì khi đó tao lấy,,Other,Daily Conversation,test
SENT_1579,SENT,PNT3,khi mô tau chộ con xò lông bánh bèo mà tau nỏ buồn oẹ . thì khi nớ tau lấy,khi nào tao nhìn con xò lông bánh bèo mà tao không mắc ói . thì khi đó tao lấy,khi nào tao nhìn con xò lông bánh bèo mà tao không mắc ói . thì khi đó tao lấy,,Other,Daily Conversation,test
SENT_4989,SENT,PNB,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,,Anger,Daily Conversation,test
SENT_4989,SENT,PNT2,cho về hết chơ cứ lương không mà nỏ mần thêm chi mà có nhà lầu xe hơi thì lấy ở mô???????? nỏ phải đùn đẩy .... cho về hết bọn hấn mới hết nỏ tìm ra nguyên nhân .... nỏ có răng phụ huynh dám nói ....,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,,Anger,Daily Conversation,test
SENT_4989,SENT,PNT3,cho về hết chơ cứ lương không mà nỏ mần thêm chi mà có nhà lầu xe hơi thì lấy ở mô ra rựa ???????? nỏ phải đùn đẩy .... cho về hết bọn nó mới hết khung tìm ra nguyên nhân .... nỏ có răng phụ huynh dám nói ....,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,,Anger,Daily Conversation,test
SENT_5531,SENT,PNB,cái này thì hôm nào nói chuyện tao nói cho nghe ??,cái này thì hôm nào nói chuyện tao nói cho nghe ??,cái này thì hôm nào nói chuyện tao nói cho nghe ??,,Other,Daily Conversation,test
SENT_5531,SENT,PNT2,cấy ni thì bựa mô nói chuyện tau nói cho nghe ??,cái này thì hôm nào nói chuyện tao nói cho nghe ??,cái này thì hôm nào nói chuyện tao nói cho nghe ??,,Other,Daily Conversation,test
SENT_5531,SENT,PNT3,cấy ni thì hôm mô nói chuyện tau nói cho nghe ??,cái này thì hôm nào nói chuyện tao nói cho nghe ??,cái này thì hôm nào nói chuyện tao nói cho nghe ??,,Other,Daily Conversation,test
SENT_4519,SENT,PNB,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,,Anger,Daily Conversation,test
SENT_4519,SENT,PNT2,phải cho mấy con sán lợn ni vô đĩa rồi mời mấy ông bà nớ ăn xem mấy ông bà nớ như răng.,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,,Anger,Daily Conversation,test
SENT_4519,SENT,PNT3,phải cho mấy con sán lợn ni vô dịa rồi mời mấy ông mệ nớ ăn coi mấy ông mệ nớ ra răng.,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,,Anger,Daily Conversation,test
SENT_2308,SENT,PNB,"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ","giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ","giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",,Sadness,Daily Conversation,test
SENT_2308,SENT,PNT2,"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ","giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ","giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",,Sadness,Daily Conversation,test
SENT_2308,SENT,PNT3,"chừ bọn miềng , những con người của ngày nớ chừ không còn nữa ... mấy lời nói về mai sau nhưng ta mô ngờ sau ni bọn miềng càng trở nên xa lạ","giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ","giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",,Sadness,Daily Conversation,test
SENT_2515,SENT,PNB,2 thằng chúng mày lại không làm gì được ư?,2 thằng chúng mày lại không làm gì được ư ?,2 thằng chúng mày lại không làm gì được ư ?,,Surprise,Daily Conversation,test
SENT_2515,SENT,PNT2,2 thằng nhà bây lại nỏ mần chi được ư ?,2 thằng chúng mày lại không làm gì được ư ?,2 thằng chúng mày lại không làm gì được ư ?,,Surprise,Daily Conversation,test
SENT_2515,SENT,PNT3,2 thằng bọn mi mà lại nỏ làm chi được à?,2 thằng chúng mày lại không làm gì được ư ?,2 thằng chúng mày lại không làm gì được ư ?,,Surprise,Daily Conversation,test
SENT_3023,SENT,PNB,"xã hội giờ nguy hiểm quá . có khi cái con mẹ kia mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như thế cũng đủ mệt","xã hội giờ nguy hiểm quá . có khi cái con mẹ kia mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như thế cũng đủ mệt","xã hội giờ nguy hiểm quá . có khi cái con mẹ kia mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như thế cũng đủ mệt",,Disgust,Daily Conversation,test
SENT_3023,SENT,PNT2,"xã hội dừ nguy hiểm quá . có khi cái con mệ nớ mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như rứa cũng đủ mệt","xã hội giờ nguy hiểm quá . có khi cái con mẹ kia mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như thế cũng đủ mệt","xã hội giờ nguy hiểm quá . có khi cái con mẹ kia mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như thế cũng đủ mệt",,Disgust,Daily Conversation,test
SENT_3023,SENT,PNT3,"xã hội bựa chừ nguy hiểm quái . có khi kì con mẹ nớ mì là người có ý định bắt cóc trẻ em đó chơ , hoặc chỉ một câu chọc đại ác như rứa cụng đủ đoạ","xã hội giờ nguy hiểm quá . có khi cái con mẹ kia mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như thế cũng đủ mệt","xã hội giờ nguy hiểm quá . có khi cái con mẹ kia mới là người có ý định bắt cóc trẻ con ấy chứ , hoặc chỉ một câu trêu đùa quái ác như thế cũng đủ mệt",,Disgust,Daily Conversation,test
SENT_3814,SENT,PNB,"per thấy chị thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoảng sợ nhá chị ??","per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??","per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??",,Fear,Daily Conversation,test
SENT_3814,SENT,PNT2,"per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??","per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??","per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??",,Fear,Daily Conversation,test
SENT_3814,SENT,PNT3,"per ngó chộ chị thủ sẵn hộp mặt nạ rồi thì phại . tim em mong manh lắm , đừng cò để em hoạng sợ nghe chị ??","per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??","per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??",,Fear,Daily Conversation,test
SENT_3618,SENT,PNB,bởi vậy không nên bình luận trên facebook làm gì . nhiều đứa nó nhây cãi lộn mệt người .,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,,Disgust,Daily Conversation,test
SENT_3618,SENT,PNT2,Bởi vậy nỏ nên bình luận trên facebook mần chi. Nhiều đứa hấn nhây cãi lộn mệt người .,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,,Disgust,Daily Conversation,test
SENT_3618,SENT,PNT3,vì rứa nên không nên bình luận trên facebook mần chi . nhiều đứa hắn nhây cại chắc dọc người .,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,,Disgust,Daily Conversation,test
SENT_4733,SENT,PNB,"Nói thật chẳng hiểu thế hệ bây giờ nghĩ gì. Động tí là kêu này kêu nọ. Ở nhà, ở trường có vấn đề thì kêu um lên chứ sau này ra ngoài xã hội mà ngu thì nó vả cho không trượt phát nào, chứ ở đấy mà kêu. Tiên trách kỷ, hậu trách nhân.",nói thật chẳng hiểu thế hệ bây giờ nghĩ gì . động tý vào là kêu này nọ . ở nhà ở trường có vấn đề kêu um lên chứ sau này ra ngoài xã hội mà ngu thì nó vả không trượt phát nào chứ ở đó mà kêu . tiên trách kỷ hậu trách nhân,nói thật chẳng hiểu thế hệ bây giờ nghĩ gì . động tý vào là kêu này nọ . ở nhà ở trường có vấn đề kêu um lên chứ sau này ra ngoài xã hội mà ngu thì nó vả không trượt phát nào chứ ở đó mà kêu . tiên trách kỷ hậu trách nhân,,Disgust,Daily Conversation,test
SENT_4733,SENT,PNT2,nói thật nỏ hiểu thế hệ bây giờ nghị chi. động tý vào là kêu này nọ . ở nhà ở trường có chi là kêu um lên chứ sau ni ra ngoài xã hội mà ngu thì nó vả không trượt phát mô chứ ở đó mà kêu . tiên trách kỷ hậu trách nhân,nói thật chẳng hiểu thế hệ bây giờ nghĩ gì . động tý vào là kêu này nọ . ở nhà ở trường có vấn đề kêu um lên chứ sau này ra ngoài xã hội mà ngu thì nó vả không trượt phát nào chứ ở đó mà kêu . tiên trách kỷ hậu trách nhân,nói thật chẳng hiểu thế hệ bây giờ nghĩ gì . động tý vào là kêu này nọ . ở nhà ở trường có vấn đề kêu um lên chứ sau này ra ngoài xã hội mà ngu thì nó vả không trượt phát nào chứ ở đó mà kêu . tiên trách kỷ hậu trách nhân,,Disgust,Daily Conversation,test
SENT_4733,SENT,PNT3,nói thiệt nỏ hiểu thế hệ bựa ni nghĩ chi . động một tỉ vô là kêu ni kêu tê . ở nhà ở trường có cấy chi kêu um lên chơ mài bựa ra ngoài xã hội mà ngu thì hắn bả nỏ trượt phát mô chơ ở đó mà kêu . tiên trách kỷ hậu trách nhân,nói thật chẳng hiểu thế hệ bây giờ nghĩ gì . động tý vào là kêu này nọ . ở nhà ở trường có vấn đề kêu um lên chứ sau này ra ngoài xã hội mà ngu thì nó vả không trượt phát nào chứ ở đó mà kêu . tiên trách kỷ hậu trách nhân,nói thật chẳng hiểu thế hệ bây giờ nghĩ gì . động tý vào là kêu này nọ . ở nhà ở trường có vấn đề kêu um lên chứ sau này ra ngoài xã hội mà ngu thì nó vả không trượt phát nào chứ ở đó mà kêu . tiên trách kỷ hậu trách nhân,,Disgust,Daily Conversation,test
SENT_4150,SENT,PNB,bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,,Disgust,Daily Conversation,test
SENT_4150,SENT,PNT2,bây giờ gái hấn chỉ cần bông hoa đồng tiền ném vô mặt hấn để hấn ăn tiêu chơ hấn cần chi cây cây lu miên ni.,bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,,Disgust,Daily Conversation,test
SENT_4150,SENT,PNT3,bây giờ gái hắn chỉ cần bông hoa đồng tiền ném vào mặt hắn để hắn ăn tiêu chứ hắn cần chi cấy cây lu miên ni .,bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,,Disgust,Daily Conversation,test
SENT_0018,SENT,PNB,"thời buổi bây giờ chuyện gì cũng có thể xảy ra, nên thôi, đừng nên tin ai","thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai","thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",,Fear,Daily Conversation,test
SENT_0018,SENT,PNT2,"thời buổi ni chuyện chi cụng có thể xảy ra, vậy nên thôi dẹp, đừng nên tin ai","thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai","thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",,Fear,Daily Conversation,test
SENT_0018,SENT,PNT3,"thời buổi ni chuyện chi cũng xảy ra được, vậy nên dẹp đi, đừng nên tin ai","thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai","thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",,Fear,Daily Conversation,test
SENT_0070,SENT,PNB,xem cái này mới biết trình độ tiếng anh của mình cũng khá !,xem cái này mới biết vốn tiếng anh của mình cũng khá !,xem cái này mới biết vốn tiếng anh của mình cũng khá !,,Surprise,Daily Conversation,test
SENT_0070,SENT,PNT2,xem cái ni mới biết vốn tiếng anh của mình cụng được !,xem cái này mới biết vốn tiếng anh của mình cũng khá !,xem cái này mới biết vốn tiếng anh của mình cũng khá !,,Surprise,Daily Conversation,test
SENT_0070,SENT,PNT3,coi cái ni mới biết vốn tiếng anh của tau cũng khá !,xem cái này mới biết vốn tiếng anh của mình cũng khá !,xem cái này mới biết vốn tiếng anh của mình cũng khá !,,Surprise,Daily Conversation,test
SENT_2938,SENT,PNB,"Tuổi thơ của tao sợ nhất con này, không làm gì mà nó cũng đuổi theo , suốt ngày kêu um sùm","tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm","tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",,Fear,Daily Conversation,test
SENT_2938,SENT,PNT2,"tuổi thơ của tau sợ nhất là con ni , không làm chi mà hấn cũng rược , suốt ngày thì kêu um sùm","tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm","tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",,Fear,Daily Conversation,test
SENT_2938,SENT,PNT3,"tuổi thơ của tau sợ nhất là con ni , không làm gì mà hắn cũng rượt , cả ngày thì kêu um sùm","tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm","tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",,Fear,Daily Conversation,test
SENT_1971,SENT,PNB,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,,Disgust,Daily Conversation,test
SENT_1971,SENT,PNT2,con ni ăn cức mà nậy hay răng rứa. Đánh nỏ lại thì chạy ngu như bò đứng cho tụi hấn đánh,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,,Disgust,Daily Conversation,test
SENT_1971,SENT,PNT3,con ni ăn cức mà lớn hay răng á . đánh không lại thì chạy ngu như bò đứng cho bọn hắn đánh,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,,Disgust,Daily Conversation,test
SENT_3094,SENT,PNB,đàn bà ở nhà thế kia không sợ ngoại tình à ? tao đang lo vợ tao đây này,đàn bà ở nhà thế kia không sợ ngoại tình à ? tao đang lo vợ tao đây này,đàn bà ở nhà thế kia không sợ ngoại tình à ? tao đang lo vợ tao đây này,,Fear,Daily Conversation,test
